DateTime,Close,Volume
20190101 190700,126,0
20190101 190800,127,0
20190101 190900,128,0
20190101 191000,129,0
20190101 191100,130,0
20190101 191200,131,0
20190101 191300,132,0
20190101 191400,133,0
20190101 191500,134,0
20190101 191600,135,0
20190101 191700,136,0
20190101 191800,137,0
20190101 191900,138,0
20190101 192000,139,0
20190101 192100,140,0
20190101 192200,141,0
20190101 192300,142,0
20190101 192400,143,0
20190101 192500,144,0
20190101 192600,145,0
20190101 192700,146,0
20190101 192800,147,0
20190101 192900,148,0
20190101 193000,149,0
20190101 193100,150,0
20190101 193200,151,0
20190101 193300,152,0
20190101 193400,153,0
20190101 193500,154,0
20190101 193600,155,0
20190101 193700,156,0
20190101 193800,157,0
20190101 193900,158,0
20190101 194000,159,0
20190101 194100,160,0
20190101 194200,161,0
20190101 194300,162,0
20190101 194400,163,0
20190101 194500,164,0
20190101 194600,165,0
20190101 194700,166,0
20190101 194800,167,0
20190101 194900,168,0
20190101 195000,169,0
20190101 195100,170,0
20190101 195200,171,0
20190101 195300,172,0
20190101 195400,173,0
20190101 195500,174,0
20190101 195600,175,0
20190101 195700,176,0
20190101 195800,177,0
20190101 195900,178,0
20190101 200000,179,0
20190101 200100,180,0
20190101 200200,181,0
20190101 200300,182,0
20190101 200400,183,0
20190101 200500,184,0
20190101 200600,185,0
20190101 200700,186,0
20190101 200800,187,0
20190101 200900,188,0
20190101 201000,189,0
20190101 201100,190,0
20190101 201200,191,0
20190101 201300,192,0
20190101 201400,193,0
20190101 201500,194,0
20190101 201600,195,0
20190101 201700,196,0
20190101 201800,197,0
20190101 201900,198,0
20190101 202000,199,0
20190101 202100,200,0
20190101 202200,201,0
20190101 202300,202,0
20190101 202400,203,0
20190101 202500,204,0
20190101 202600,205,0
20190101 202700,206,0
20190101 202800,207,0
20190101 202900,208,0
20190101 203000,209,0
20190101 203100,210,0
20190101 203200,211,0
20190101 203300,212,0
20190101 203400,213,0
20190101 203500,214,0
20190101 203600,215,0
20190101 203700,216,0
20190101 203800,217,0
20190101 203900,218,0
20190101 204000,219,0
20190101 204100,220,0
20190101 204200,221,0
20190101 204300,222,0
20190101 204400,223,0
20190101 204500,224,0
20190101 204600,225,0
20190101 204700,226,0
20190101 204800,227,0
20190101 204900,228,0
20190101 205000,229,0
20190101 205100,230,0
20190101 205200,231,0
20190101 205300,232,0
20190101 205400,233,0
20190101 205500,234,0
20190101 205600,235,0
20190101 205700,236,0
20190101 205800,237,0
20190101 205900,238,0
20190101 210000,239,0
20190101 210100,240,0
20190101 210200,241,0
20190101 210300,242,0
20190101 210400,243,0
20190101 210500,244,0
20190101 210600,245,0
20190101 210700,246,0
20190101 210800,247,0
20190101 210900,248,0
20190101 211000,249,0
20190101 211100,250,0
20190101 211200,251,0
20190101 211300,252,0
20190101 211400,253,0
20190101 211500,254,0
20190101 211600,255,0
20190101 211700,256,0
20190101 211800,257,0
20190101 211900,258,0
20190101 212000,259,0
20190101 212100,260,0
20190101 212200,261,0
20190101 212300,262,0
20190101 212400,263,0
20190101 212500,264,0
20190101 212600,265,0
20190101 212700,266,0
20190101 212800,267,0
20190101 212900,268,0
20190101 213000,269,0
20190101 213100,270,0
20190101 213200,271,0
20190101 213300,272,0
20190101 213400,273,0
20190101 213500,274,0
20190101 213600,275,0
20190101 213700,276,0
20190101 213800,277,0
20190101 213900,278,0
20190101 214000,279,0
20190101 214100,280,0
20190101 214200,281,0
20190101 214300,282,0
20190101 214400,283,0
20190101 214500,284,0
20190101 214600,285,0
20190101 214700,286,0
20190101 214800,287,0
20190101 214900,288,0
20190101 215000,289,0
20190101 215100,290,0
20190101 215200,291,0
20190101 215300,292,0
20190101 215400,293,0
20190101 215500,294,0
20190101 215600,295,0
20190101 215700,296,0
20190101 215800,297,0
20190101 215900,298,0
20190101 220000,299,0
20190101 220100,300,0
