,day8,day15,day3,close
269,1126.4531,1122.508,1193.698,
270,1125.4144,1118.9546,1195.0715,
271,1124.5447,1116.5176,1193.2141,
272,1124.036,1114.0104,1189.3948,
273,1125.4614,1113.3201,1184.1915,
274,1127.0133,1113.8098,1179.5618,
275,1125.4315,1115.3196,1174.317,
276,1123.4152,1117.1307,1167.8013,
277,1121.0796,1119.6205,1161.7102,
278,1120.4827,1121.4625,1155.7181,
279,1120.3457,1123.0045,1148.7622,
280,1119.7828,1123.4565,1142.4193,
281,1120.3369,1122.5392,1137.7196,
282,1120.5557,1123.5825,1135.0887,
283,1118.9032,1125.8245,1134.6057,
284,1118.1338,1127.4968,1135.0336,
285,1118.8236,1127.8202,1136.3824,
286,1119.9462,1128.2251,1139.4473,
287,1120.6154,1131.9622,1143.5825,
288,1121.5865,1135.8359,1148.071,
289,1124.0664,1140.583,1152.5172,
290,1127.3287,1146.0461,1158.6298,
291,1132.1777,1153.6223,1166.6256,
292,1137.8367,1159.7444,1174.2863,
293,1144.3063,1164.7826,1182.5624,
294,1151.2864,1168.4198,1191.1396,
295,1159.3462,1170.8511,1199.6741,
296,1166.3926,1172.4888,1206.7295,
297,1171.94,1173.5438,1212.2922,
298,1176.8922,1174.0365,1217.3961,
299,1181.0402,1175.8372,1223.107,
300,1184.1925,1179.7983,1228.8654,
301,1186.7871,1184.2943,1236.4185,
302,1188.9459,1186.9504,1245.0444,
303,1191.7031,1190.5712,1254.1381,
304,1195.9912,1192.2595,1262.499,
305,1202.1699,1194.7765,1270.1006,
306,1209.232,1197.2511,1277.1827,
307,1219.387,1198.5295,1282.8068,
308,1229.5457,1202.1537,1283.1871,
309,1236.8107,1206.9192,1284.6248,
310,1243.5222,1212.8116,1284.9447,
311,1248.2568,1218.8092,1283.1682,
312,1247.3557,1222.1989,1282.0161,
313,1245.9119,1221.3435,1280.3673,
314,1244.2245,1217.7202,1278.5365,
315,1239.562,1212.826,1275.7765,
316,1234.5216,1207.6786,1272.202,
317,1229.9347,1203.5275,1269.0251,
318,1226.1471,1203.0228,1268.3027,
319,1222.9126,1203.9425,1268.813,
320,1221.843,1205.7753,1270.6935,
321,1222.2498,1210.4103,1274.926,
322,1225.8497,1217.6367,1281.0731,
323,1234.3278,1226.1951,1287.3533,
324,1245.7589,1236.2478,1294.4854,
325,1259.6146,1243.594,1303.2174,
326,1274.7142,1249.2307,1312.6178,
327,1288.2255,1252.6637,1318.7977,
328,1297.6466,1258.1699,1321.45,
329,1305.4575,1264.0469,1321.2089,
330,1310.7942,1269.9508,1318.7814,
331,1310.3949,1275.3464,1316.5779,
332,1307.2649,1280.2339,1315.412,
333,1302.7405,1281.1274,1315.7189,
334,1299.0533,1279.746,1317.5624,
335,1297.6647,1276.4663,1320.0731,
336,1297.7401,1271.8197,1324.5588,
337,1299.6635,1268.997,1327.8741,
338,1302.7697,1266.7733,1330.7015,
339,1307.5574,1264.7993,1334.7179,
340,1312.9596,1264.9446,1340.4268,
341,1317.4827,1264.3835,1346.5479,
342,1321.6901,1265.736,1351.7458,
343,1325.9597,1266.7007,1355.6797,
344,1332.8833,1269.6005,1358.6526,
345,1340.2,1270.0635,1361.5114,
346,1347.2169,1269.7844,1364.9092,
347,1351.4446,1269.7338,1369.7098,
348,1355.0834,1271.0961,1373.3271,
349,1361.0916,1274.0479,1373.9773,
350,1368.7633,1274.7794,1374.8002,
351,1376.906,1276.9408,1378.5521,
352,1382.0797,1278.201,1379.052,
353,1383.929,1280.0397,1376.992,
354,1384.2305,1283.3217,1375.0181,
355,1385.8702,1282.6813,1375.4052,
356,1383.7249,1283.1853,1374.8392,
357,1377.2599,1284.9729,1372.62,
358,1369.874,1287.354,1368.8439,
359,1365.9868,1287.8481,1363.5792,
360,1361.1519,1289.231,1360.5431,
361,1353.9517,1290.4946,1361.4591,
362,1345.5874,1290.7646,1360.6802,
363,1337.4755,1288.3339,1358.5039,
364,1331.752,1285.0917,1354.7307,
365,1329.5887,1282.8823,1351.2621,
366,1326.2739,1282.6901,1348.6588,
367,1321.1421,1280.7594,1344.8278,
368,1316.346,1278.2125,1341.6124,
369,1312.0076,1273.1853,1341.781,
370,1309.0748,1268.4701,1346.1008,
371,1306.2493,1264.3185,1347.7777,
372,1304.406,1258.8497,1348.2463,
373,1304.992,1253.4501,1348.9077,
374,1307.2382,1248.8988,1351.7168,
375,1308.6941,1244.9983,1355.7828,
376,1309.9841,1241.0151,1360.0625,
377,1311.929,1236.8715,1365.4636,
378,1314.349,1231.9808,1373.4957,
379,1318.6746,1231.8818,1379.044,
380,1322.8163,1235.4878,1381.3479,
381,1329.2098,1241.3448,1381.4714,
382,1337.9677,1248.3407,1384.0013,
383,1345.9015,1254.978,1389.8647,
384,1351.5177,1261.2969,1395.3948,
385,1355.7302,1266.0537,1397.6373,
386,1360.7477,1269.223,1392.0425,
387,1365.4668,1270.8383,1383.4136,
388,1367.5222,1271.4812,1372.8931,
389,1362.919,1270.5527,1361.38,
390,1353.6986,1268.6543,1349.4498,
391,1342.3914,1267.1387,1340.4114,
392,1331.3335,1265.3657,1333.5419,
393,1321.663,1264.9747,1327.4181,
394,1314.5952,1260.2222,1322.2678,
395,1310.3601,1255.5936,1318.8964,
396,1307.6648,1251.6155,1317.391,
397,1307.1117,1249.9584,1317.9822,
398,1307.4457,1250.0201,1318.9663,
399,1310.2499,1250.9313,1322.1575,
400,1314.6125,1251.5271,1327.5532,
401,1320.9242,1250.6577,1333.7635,
402,1327.1808,1253.0176,1338.1743,
403,1334.706,1253.8298,1341.4628,
404,1343.9257,1254.4937,1341.8501,
405,1352.0896,1253.9541,1341.5629,
406,1356.6499,1257.3643,1338.9259,
407,1356.512,1259.9529,1336.7654,
408,1354.6376,1263.0281,1335.0631,
409,1350.4119,1265.794,1333.7158,
410,1343.7323,1267.4319,1335.1617,
411,1336.8381,1268.5631,1332.361,
412,1330.0096,1269.6383,1328.8374,
413,1322.223,1266.3613,1323.6135,
414,1316.762,1262.9933,1317.5475,
415,1306.0748,1260.1594,1310.6548,
416,1294.2979,1258.8247,1303.9382,
417,1282.5131,1256.923,1297.4879,
418,1270.8159,1256.307,1292.6892,
419,1260.9369,1255.1948,1289.258,
420,1253.5042,1255.1719,1287.1167,
421,1248.023,1252.1483,1287.2306,
422,1245.1152,1251.1061,1288.0901,
423,1245.1025,1250.9423,1288.8298,
424,1246.9414,1252.6519,1290.2168,
425,1250.6656,1254.4379,1291.6299,
426,1254.756,1255.0635,1292.9519,
427,1258.1913,1256.138,1294.6956,
428,1261.6818,1259.765,1296.4354,
429,1266.0585,1262.2415,1298.2998,
430,1270.4609,1266.1831,1300.4138,
431,1274.4113,1270.2234,1303.8314,
432,1278.3043,1271.5577,1306.3066,
433,1281.5519,1270.7833,1308.8163,
434,1283.2196,1268.7766,1311.4603,
435,1284.3184,1265.6826,1313.192,
436,1285.1156,1261.7218,1313.0922,
437,1284.1586,1258.965,1312.3394,
438,1282.0066,1254.9496,1311.8945,
439,1279.1766,1250.1116,1310.1288,
440,1275.1741,1248.1245,1309.3597,
441,1270.339,1247.2781,1309.0333,
442,1266.6746,1245.516,1307.6073,
443,1262.3168,1243.318,1307.4756,
444,1257.844,1244.6525,1309.9683,
445,1253.5175,1245.2095,1309.7905,
446,1250.6752,1245.3351,1308.3411,
447,1248.1157,1246.5143,1306.2478,
448,1249.1519,1248.309,1304.6779,
449,1248.1912,1250.2197,1301.4359,
450,1244.9479,1253.2084,1296.1445,
451,1240.6492,1256.5294,1291.3848,
452,1237.2725,1258.8256,1286.1852,
453,1234.0042,1261.5726,1280.6382,
454,1228.8329,1261.4609,1275.0454,
455,1225.1497,1258.478,1270.2029,
456,1222.3284,1254.2094,1265.78,
457,1221.0974,1249.665,1262.8198,
458,1220.2107,1248.6365,1259.9319,
459,1220.7928,1247.3352,1258.1108,
460,1222.8007,1247.6631,1259.4104,
461,1226.2102,1249.8755,1262.6359,
462,1229.8617,1253.7667,1266.9672,
463,1234.5421,1256.8855,1271.0052,
464,1241.6329,1260.0317,1275.7079,
465,1249.4349,1263.446,1281.2092,
466,1260.0326,1269.7784,1286.6412,
467,1271.4191,1273.6113,1290.622,
468,1284.2167,1278.079,1293.8093,
469,1295.1036,1282.0447,1297.7856,
470,1305.5604,1284.0845,1300.7811,
471,1313.6567,1288.5826,1302.6411,
472,1320.3635,1288.5826,1304.0383,
473,1328.354,1288.5826,1308.0159,
